id,hyperpartisan_gold_label,prct_gold_label,stance_gold_label,loadedLanguage_majority,appealToFear_majority,nameCalling_majority,language,original_id,media_name,publish_date,text,ITA_1_hyperpartisan_gt,ITA_2_hyperpartisan_gt,ITA_3_hyperpartisan_gt,ITA_1_prct_gt,ITA_2_prct_gt,ITA_3_prct_gt,ITA_1_stance_gt,ITA_2_stance_gt,ITA_3_stance_gt,PT_1_hyperpartisan_gt,PT_2_hyperpartisan_gt,PT_3_hyperpartisan_gt,PT_1_prct_gt,PT_2_prct_gt,PT_3_prct_gt,PT_1_stance_gt,PT_2_stance_gt,PT_3_stance_gt,SPA_3_hyperpartisan_gt,SPA_2_hyperpartisan_gt,SPA_1_hyperpartisan_gt,SPA_3_prct_gt,SPA_2_prct_gt,SPA_1_prct_gt,SPA_3_stance_gt,SPA_2_stance_gt,SPA_1_stance_gt,prompts
c3537d70d506b723fe6ba4dab5387052e10a18928d1badd7d7dcfc58202d2455,0.0,0.0,neutral,0.0,0.0,neutral,SPA,c3537d70d506b723fe6ba4dab5387052e10a18928d1badd7d7dcfc58202d2455,abc.es,2021-02-16,La Fiscalía investiga a Vox por su campaña «Stop Islamización»,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
0284ffa6227e80be0a3f17db8be39fb61312c931c7b9bbe309fb449aab8cfea2,0.0,0.0,neutral,0.0,0.0,neutral,SPA,0284ffa6227e80be0a3f17db8be39fb61312c931c7b9bbe309fb449aab8cfea2,noticierouniversal.com,2022-10-20,La negociación entre PSOE y Podemos ralentiza la renovación del CGPJ: «Rosell es un señuelo para un candidato tapado»,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
edf4f1da82db13098f017605c2085752484dead0df8b20c70f617471210d1fd0,1.0,0.0,pro,1.0,0.0,pro,ITA,edf4f1da82db13098f017605c2085752484dead0df8b20c70f617471210d1fd0,farodiroma.it,2023-03-02,"Non è un governo di destra, ma di ultradestra, il cinismo eretto a Sistema"". Zanotelli sui migranti deceduti sulla costa calabra: ""un grido acuto di dolore per questo ennesimo orrore""",1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
296beec44a75603ac1d22e30800a1c0da1c07325878e632fc8fa0a520f4acc5e,0.0,0.0,neutral,0.0,0.0,neutral,ITA,296beec44a75603ac1d22e30800a1c0da1c07325878e632fc8fa0a520f4acc5e,repubblica.it,2022-06-18,"Grecia, continua il pugno di ferro contro i migranti, la denuncia delle Ong: abusi e respingimenti illegali",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
a875e4426634b8c3a84b1c8bb043944cebc80aa2073ea3b23642c80cf4dcb19d,1.0,0.0,neutral,1.0,0.0,neutral,SPA,a875e4426634b8c3a84b1c8bb043944cebc80aa2073ea3b23642c80cf4dcb19d,cope.es,2023-11-09,"Clavijo alerta de la ""devaluación"" de la ultraperiferia en la UE y teme pérdida de conectividad y competitividad",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
9c13ea7a03d652d777337ba8b4b1a81575501fa2269e551d4e690079e919e9d4,0.0,0.0,neutral,0.0,0.0,neutral,ITA,9c13ea7a03d652d777337ba8b4b1a81575501fa2269e551d4e690079e919e9d4,agenpress.it,2022-11-17,"Scafisti da Gela per prendere migranti in Tunisia. 70mila euro a viaggio, e se problemi “buttarli in mare”",0.0,0.0,0.0,0.0,0.0,0.0,pro,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
57c901ed4550acc6f18ea83d77b0f9e59054121f58a2e7c6cdcd5381c0a4c17c,1.0,1.0,against,1.0,1.0,against,ITA,57c901ed4550acc6f18ea83d77b0f9e59054121f58a2e7c6cdcd5381c0a4c17c,ilgiornale.it,2023-09-17,Trame di Borrell sui migranti. Ecco la prova del complotto,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
ad27cfa1a7b022fccba3837621256442977bd8de0e9d03a48bee8c0abae4970d,0.0,0.0,neutral,0.0,0.0,neutral,PT,ad27cfa1a7b022fccba3837621256442977bd8de0e9d03a48bee8c0abae4970d,istoe.com.br,2023-03-24,Pelo menos 34 migrantes desaparecem em naufrágio na costa da Tunísia,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,against,neutral,neutral,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f5f0146076cbf22e247ca162007fdca26ef8bb8f14f989ce22449add58fb18b7,1.0,0.0,pro,1.0,0.0,pro,PT,f5f0146076cbf22e247ca162007fdca26ef8bb8f14f989ce22449add58fb18b7,uol.com.br,2024-02-13,Alemanha limita financiamento e armas a ultradireitistas após plano racista contra imigrantes,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
cb6b9fca3ade9f4a1abcd1ffc0c951db04f4e6e151181c6d1b3dae3ae8290fda,0.0,0.0,pro,0.0,0.0,pro,PT,cb6b9fca3ade9f4a1abcd1ffc0c951db04f4e6e151181c6d1b3dae3ae8290fda,sicnoticias.pt,2024-06-19,Parlamento rejeita todas as propostas do Chega sobre imigração,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
5243f55e2c994d900ba0e2389c90e77895084a503a46643d86432f6f13cce00f,0.0,0.0,pro,0.0,0.0,pro,ITA,5243f55e2c994d900ba0e2389c90e77895084a503a46643d86432f6f13cce00f,voxnews.info,2021-11-06,“Educare i cittadini all’accoglienza dei migranti”,0.0,0.0,0.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
f0b38ec7b83bbd0a644d50029233ff27fec32e8f55f195b8f5d341aacb9045ab,1.0,0.0,against,1.0,0.0,against,PT,f0b38ec7b83bbd0a644d50029233ff27fec32e8f55f195b8f5d341aacb9045ab,noticiasaominuto.com,2024-05-04,"Milícia espalha ""terror e ataca"" imigrantes no Porto. ""Ataques planeados""",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
7572aa1a969da9e08977f15798239b08e8ca3db4d83bdce3b2c80c38df64a382,1.0,0.0,neutral,1.0,0.0,neutral,PT,7572aa1a969da9e08977f15798239b08e8ca3db4d83bdce3b2c80c38df64a382,observador.pt,2024-08-21,Referendo à imigração é estratégia do Chega?,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,neutral,neutral,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c1123b1f30d85476969a2f7434f0817449d12fb9ab26743ad001e7fdd70b138e,1.0,0.0,pro,1.0,0.0,pro,ITA,c1123b1f30d85476969a2f7434f0817449d12fb9ab26743ad001e7fdd70b138e,internazionale.it,2023-05-29,Gli abusi sui migranti sono un rischio per la democrazia,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
6d184f75bbb909aac79a2d032bb15123420070f100f61ef00d1bd4b0dbf0e46a,0.0,0.0,neutral,0.0,0.0,neutral,ITA,6d184f75bbb909aac79a2d032bb15123420070f100f61ef00d1bd4b0dbf0e46a,giornaletrentino.it,2022-12-28,Accoglienza dei migranti: è ancora caos,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
c8c44516d8937432b8cecf61f4b6de04f608b0eaaab015634783b99c32b9d38d,1.0,1.0,against,1.0,1.0,against,ITA,c8c44516d8937432b8cecf61f4b6de04f608b0eaaab015634783b99c32b9d38d,voxnews.info,2023-04-20,Sostituzione Etnica: solo fermare immigrazione regolare ci salverà,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
622c43da35efdfe2007684d765cb63436c5d2eb3e14cf7460b5dd2ccd810441a,1.0,0.0,against,1.0,0.0,against,ITA,622c43da35efdfe2007684d765cb63436c5d2eb3e14cf7460b5dd2ccd810441a,voxnews.info,2022-09-18,"A Milano si spara: immigrati ammazzano baristi, massacrano anziane e uccidono passanti",1.0,1.0,1.0,0.0,0.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
29e6ec39e35440191b95a6e18f61e4cf3454aa46dabce8bea079dcc6ebef50f0,0.0,0.0,neutral,0.0,0.0,neutral,ITA,29e6ec39e35440191b95a6e18f61e4cf3454aa46dabce8bea079dcc6ebef50f0,fanpage.it,2022-11-19,"Problemi con i documenti, italiano muore in centro per immigrazione di Tokyo dopo 2 anni da senzatetto",0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,,,,,,,,,,,,,,,,,,,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
aab9abbc92379dff4d52762e7e06ff34ba62da66d0383c8cd305a4e2addc3f47,0.0,0.0,neutral,0.0,0.0,neutral,SPA,aab9abbc92379dff4d52762e7e06ff34ba62da66d0383c8cd305a4e2addc3f47,cope.es,2024-07-07,Alemania.- La colíder de AfD apoya a Trump en su campaña para la reelección,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Neutral. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline didn't use loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b36808c63800541c3ec0aaa84329d2efeb5655d1b48b9a5fa49308c03dcf316d,1.0,0.0,against,1.0,0.0,against,PT,b36808c63800541c3ec0aaa84329d2efeb5655d1b48b9a5fa49308c03dcf316d,noticiasaominuto.com,2021-05-04,"Governo tem permitido ""escravização dos trabalhadores migrantes""",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
8e9a390fc7e5e7dc037e66d28b18ada4d2e646dfa465ad764dc5a70dcd547aa7,1.0,0.0,neutral,1.0,0.0,neutral,SPA,8e9a390fc7e5e7dc037e66d28b18ada4d2e646dfa465ad764dc5a70dcd547aa7,farodevigo.es,2022-04-03,“Gracias al apoyo de la educación pública estoy donde estoy ahora”,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b9c1607439dc96ed8095971b519b245a58c220e54a85bd0494a35f844de17683,1.0,1.0,against,1.0,1.0,against,ITA,b9c1607439dc96ed8095971b519b245a58c220e54a85bd0494a35f844de17683,lasiciliaweb.it,2021-05-10,Invasione di migranti a Lampedusa,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
e21fc2dbc6e8a264f149570ae53036d2d8cb395975c2d0d8cead54a7ff44c2e8,1.0,0.0,pro,1.0,0.0,pro,PT,e21fc2dbc6e8a264f149570ae53036d2d8cb395975c2d0d8cead54a7ff44c2e8,em.com.br,2022-06-11,PrÃ­ncipe Charles critica plano do governo britÃ¢nico de enviar migrantes para Ruanda,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,pro,pro,pro,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is pro immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3636b758d98809fbfbca20c6b68ef53fccac89743933fda6856f8edd84e95ca6,1.0,1.0,against,1.0,1.0,against,ITA,3636b758d98809fbfbca20c6b68ef53fccac89743933fda6856f8edd84e95ca6,voxnews.info,2024-05-01,"Primo Maggio, Cgil festeggia la sostituzione etnica: “lavoratori italiani sostituiti da immigrati”",1.0,1.0,0.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
bdd95a0bd055141a21c1370054c367474ceb97efca305561767cf266e0aad04c,1.0,0.0,against,1.0,0.0,against,PT,bdd95a0bd055141a21c1370054c367474ceb97efca305561767cf266e0aad04c,expresso.pt,2024-09-29,"“Não é uma questão de racismo”, diz uma militante. “Nem mais um!”, grita a multidão. Chega junta centenas em manifestação contra a imigração",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
67c064c509efdb970d360c6fbc5bbf274754e6e987d4af692689f986fe650179,1.0,0.0,against,1.0,0.0,against,PT,67c064c509efdb970d360c6fbc5bbf274754e6e987d4af692689f986fe650179,sapo.pt,2024-05-19,"Ventura pede fronteiras fortes e fim de ""entrada massiva de imigrantes islâmicos""",,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
3b711228ba550ae5663321cc14f8d14b99927358fcf0930e22eeae729867d305,1.0,0.0,neutral,1.0,0.0,neutral,SPA,3b711228ba550ae5663321cc14f8d14b99927358fcf0930e22eeae729867d305,periodistadigital.com,2021-04-15,"Colombia denuncia ante la ONU a la Venezuela chavista: ""Maduro apoya a narcoterroristas""",,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,neutral,neutral,neutral,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is neutral immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
b69c7340b406b18423f7ca2423c8596b24a05b82dd2c502a610d84d8449df3b1,1.0,0.0,against,1.0,0.0,against,ITA,b69c7340b406b18423f7ca2423c8596b24a05b82dd2c502a610d84d8449df3b1,iltempo.it,2023-03-11,"Migranti, la sinistra rilancia la truffa degli sponsor",1.0,1.0,1.0,0.0,0.0,0.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline does not contain Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline didn't use appeal to fear. The headline didn't use name calling.
57ad2857e624517f87587dacb48f1798b2d72e9ca129b6eb1dbb0d4d5495ad5e,1.0,1.0,against,1.0,1.0,against,ITA,57ad2857e624517f87587dacb48f1798b2d72e9ca129b6eb1dbb0d4d5495ad5e,voxnews.info,2024-02-19,I preti scoprono la sostituzione etnica: “gli immigrati non vengono in chiesa”,1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
87f1e292489f106b20feecc688bcd21f844cbd45836698b495ae5dedb92dc5c7,1.0,1.0,against,1.0,1.0,against,ITA,87f1e292489f106b20feecc688bcd21f844cbd45836698b495ae5dedb92dc5c7,voxnews.info,2022-01-23,"Poliziotti: “E’ l’inizio della fine, figli immigrati si stanno prendendo le città e non sappiamo come fermarli”",1.0,1.0,1.0,1.0,1.0,1.0,against,against,against,,,,,,,,,,,,,,,,,,,This news headline is Hyperpartisan. The headline contains Great Replacement Theory information. The headline stance is against immigration. The headline used loaded language. The headline used appeal to fear. The headline didn't use name calling.
